7843322	539195	0
13499897	19134229	1
1421557	3024992	1
22320592	10547671	0
22410173	11673907	1
13012591	23517481	1
8328527	19276022	0
16378239	614099	0
11716816	12236729	1
6470716	13981689	0
160739	16572931	1
7006052	7425022	1
23246123	4168534	0
5998352	665420	0
9449064	13207437	0
9826240	22855019	0
21152728	6756635	1
21642215	22442270	1
1485383	8119563	0
21326424	21125261	0
1954410	13499897	1
160739	23620712	0
13657103	5035872	1
13414771	16825994	0
771802	536614	1
8000624	804637	1
6009527	2199604	1
21348951	10795866	1
18217985	22552318	0
12783713	16719805	1
18011804	12078471	0
6890417	11082670	1
3330944	23402240	0
5551393	7846688	0
6403868	20426057	0
19335986	23370621	1
11032546	364438	1
3994258	6501291	0
11840277	189963	0
6457199	17029388	0
6987642	4164833	0
947406	16556717	0
10214218	17158020	1
18489832	20100809	1
5607440	21152728	0
7872659	10212189	0
16466743	20991673	1
16673769	1122585	0
8135072	14317425	1
7169984	23531898	0
4398382	3184073	0
17475530	14303294	0
21092340	8788371	1
12380475	8754809	1
18748516	19134229	1
17475530	11716816	1
12678045	11962480	1
17583193	18164929	0
1862616	1005107	0
11341711	8216539	1
4562786	8665321	1
1954410	6403868	1
7458833	13891080	1
17947247	19206412	0
22046596	8490297	1
21995302	21998571	0
8942491	22560224	0
16549995	9099457	1
19335986	7458833	1
20751378	1473212	0
14794404	2807585	1
4593012	21827619	0
12172485	13891080	1
1798720	7499186	1
19113613	20920051	1
18114701	18202328	0
1769771	536614	1
21491791	11562165	1
5148212	494226	1
22046596	9526031	0
255765	18891988	1
8430178	12783713	1
10218878	13516684	1
17296916	189963	1
3584508	17475530	1
9210168	10212189	1
18011804	19109981	0
12066447	149935	1
13981689	9236363	0
807346	22338097	0
4716110	5035872	1
1421557	7908169	1
6009527	8932510	1
2017833	397240	0
23118425	1235538	1
3767903	19608872	0
3266833	494226	1
310182	6188784	1
8953394	20073619	0
2521141	4461350	0
647224	9727056	0
18544890	20011285	0
647224	16557837	1
2168610	8216539	0
17627195	4531653	0
255765	1357662	1
442381	5682569	0
16590954	344764	0
160739	22268798	0
3409084	17286898	0
12106167	20128728	0
21425787	4716110	1
2668853	8430178	1
1798720	1769771	1
20717531	22752444	1
21425787	21308543	1
345515	6036012	0
3994258	13414771	0
18374478	3495460	1
1698200	1508161	0
4618237	20920051	1
8132219	8330057	0
20929570	14598566	0
22046596	19113613	1
21489105	13368520	0
10131427	11562173	1
20375440	8917658	0
12306305	19096138	1
13233761	13644375	0
17161805	22338097	1
5760649	21488868	1
9267602	19868933	0
2022160	10176678	0
8132219	364438	1
22401746	411595	0
3309233	7044685	0
8064604	17158020	1
14820302	16931472	0
18374478	4921631	1
3375724	13499897	0
20247400	20019847	1
9805906	11952735	1
4118412	18693224	1
10936821	6987642	0
22235113	17199913	0
12039034	20519261	1
22479286	15362793	0
1485383	16621503	0
9109613	4593012	0
14473781	13886238	0
15645004	8490297	1
14688886	12744653	0
22264586	2199604	1
23585985	23531898	0
10728243	14691829	1
10131427	4618237	1
14168494	11562173	1
3958807	13946197	0
6418781	18217985	0
804637	16079868	0
23510383	530882	1
21491791	19810820	1
13122204	11477906	1
3558512	20375440	1
13657527	23215235	0
17786231	11032546	0
7396682	9449064	1
14878593	8119563	0
17786231	20028790	0
21488518	7911686	1
646016	20267500	0
11484416	21491791	1
6299111	5707205	0
1698200	14390569	0
11716816	8921716	0
149935	10795866	1
13439950	5682569	0
9109613	22977189	1
6840241	23666867	1
9796161	8164056	1
17296916	23452437	1
10391753	13565787	1
15896098	17111859	1
16673769	14464131	0
22977189	18211588	1
14567939	9109613	0
11183087	15500892	1
16825994	8490297	1
4461350	15757836	0
20181656	1097147	0
8486429	3197876	0
20717531	16063533	1
11032546	13644375	0
15799935	9109613	1
12782570	6421904	1
14598566	18782385	1
2807585	1097147	1
23666973	1508161	0
3958807	14758866	1
21348951	12782570	1
12454178	5543349	0
21998571	11562165	0
2017833	22022715	1
20623709	16719805	1
15797402	7911686	1
22410173	13516684	1
21491791	20267500	0
4778473	12417893	0
6866575	8486429	0
14047629	9398454	0
3266833	7911686	1
12389873	6371580	1
19739421	18974466	1
5977352	20619879	1
13362846	6470716	1
11183087	14502142	0
22875895	23677147	0
12106167	7087108	0
15810440	22552318	1
10281203	21489105	0
21224967	9096314	1
397240	3801655	1
15500892	21999120	1
19086952	21921000	0
2834524	7087108	1
20181656	21308543	0
11484416	8135072	1
9261777	7908169	1
14758866	5035872	1
4501356	14450108	0
5620792	5977352	0
11183087	8690362	0
4593011	21363911	1
1508161	7458833	0
18211588	18696387	1
5951610	17116123	0
807346	21016435	0
2518655	3767903	1
771802	3731077	1
2217889	11704429	0
16851955	13666876	1
13563706	15445861	1
11968328	10547671	0
9210168	3375722	0
19747399	19276022	0
16590954	5725177	0
400275	4938100	0
14878593	12782570	1
22868825	17874479	0
620855	324679	1
1188100	7911686	1
14001795	3430784	1
693636	16079868	0
8135072	823074	1
15409512	23452437	1
8087001	20275821	0
17522011	14650352	0
3053403	16673769	0
11153282	20310134	0
22879400	4272289	0
3266833	11933797	1
9096319	17729554	0
17791385	11562173	1
23672408	20663364	0
14865947	4852691	1
7872659	11032546	1
14783950	19810820	1
13666876	12172485	1
5760649	20011285	1
6871529	16215393	0
21181542	14764852	0
8667872	6987642	1
17296916	18782385	1
17627195	12055086	0
15580610	7908169	1
5138455	1985677	0
1954410	18238468	1
8932510	12172485	1
17475530	17199913	0
4686922	2518655	1
5977352	21656668	1
3745402	16825994	0
16556717	7372311	1
324679	7118860	1
810342	807346	1
14590676	11952735	0
9802073	16673769	0
19147281	10158738	1
12078471	23611215	0
19687456	2982747	0
19687456	11933797	1
9275622	9846843	1
23161545	4593012	0
22268798	3330944	0
20568568	8665321	1
13666876	6517139	0
8468859	4016687	1
189963	411595	1
13086936	3767903	0
19912848	3806532	1
17475530	8801436	1
9826240	14773782	0
10214218	13024538	1
21063400	5441579	0
7103223	22338097	0
15799935	14502142	1
22993368	5977352	1
15799935	14191679	1
838844	23510383	1
11704429	10391753	0
18544890	397240	0
9718328	23620712	0
23452437	5299276	1
3309233	481364	0
5441579	1005107	0
17202158	8953394	0
8087001	7948308	1
15810440	21438069	1
16798376	9479502	0
8064604	18046717	0
5759961	9996334	1
14617444	22442270	0
22441244	6403868	1
62362	812803	1
6421904	5035872	1
5237257	4118412	1
13852596	11032546	1
22135199	22801734	1
22022715	6756635	1
19584877	6403868	1
22708533	620855	0
17874479	15905041	0
8932510	18782385	1
9261777	12783713	1
17996547	22801734	1
23510383	22625683	0
20623709	2511579	1
6963063	21224967	0
2009072	22368133	0
17817568	5135688	0
6988216	18570190	0
12586404	16308040	0
10936821	2168610	0
8430178	310182	1
646016	1141361	1
9371421	20619879	0
21979462	7166270	1
3024987	300397	1
9413074	18782385	0
23510383	2511579	1
701029	4798332	0
17522011	8486429	0
16048516	23152865	0
12172485	21930714	0
9826240	335223	0
5125848	949327	1
11305840	14598566	0
1421557	9081749	0
7981642	932225	1
5998352	21308543	1
13852596	6008635	0
1362	932225	0
12128591	5683576	0
7044153	9210168	1
22410173	12004824	0
3994258	17996547	0
13720140	20365090	0
21063400	8150996	1
771802	6036012	0
15737836	8150996	0
947406	13891080	1
20024612	19494842	0
13657103	720361	0
5274228	10214218	0
3401153	9805906	0
932225	10158738	0
19206412	8665321	0
9261777	536614	1
8747840	2642914	1
1769771	21656668	1
160739	2022160	1
10674824	1473212	0
14047629	8754809	1
414258	18696387	0
947406	23532405	1
3631989	8754809	0
23398710	23666867	0
19050432	14691829	0
20247400	23666867	1
10728243	14733078	1
9096314	21438069	1
9096319	20208819	0
23118425	6517139	1
16673769	22855019	0
22441244	14450108	0
20660203	6188784	0
7458833	12766394	1
17296916	6188784	1
22560224	7166270	0
23452437	23666867	1
19549577	539195	0
12306305	2199604	1
5436973	21488518	0
17190057	11005804	1
18202328	20426057	0
2936678	8417584	0
16079868	17996547	0
19549489	11377441	1
14783950	13207437	0
4593011	17630906	0
8747840	5237257	1
6371607	18696387	0
19113613	4468255	1
21182766	5683576	0
9796161	8665321	0
4468255	10391753	0
18793482	23611770	1
9996334	4056444	1
16760971	12146394	1
12172485	17792212	1
18011804	14054923	0
16549995	17158020	1
11153282	11645260	0
1156851	2936678	0
335223	2834524	1
1005107	755203	0
20735941	17792212	1
22993368	12783713	1
9954926	5035872	1
23273706	3806532	1
16572931	23666867	1
659316	17792212	1
12097948	22057083	0
14878593	17974661	0
10728243	13414771	1
21368981	3945236	0
14882263	17558353	0
2736184	13657103	0
14390569	14317425	1
18570190	11377441	0
11032546	19739421	1
22875895	1473212	0
11341711	8917658	0
12454178	20663364	1
11032546	7927042	0
22410173	18613870	1
5061606	15797402	1
23467091	18693224	0
255765	7948308	0
20011285	20208819	0
7981642	10214218	1
20024612	19549577	0
21491791	3756429	0
20995534	13563706	0
13891080	23088292	0
16550855	7143591	1
3958807	539195	1
18504192	22993368	1
22844377	3809087	0
397240	6188784	1
8062076	3375718	1
10451698	23677142	0
18097962	539195	0
18989018	16825994	0
1798720	18613870	1
8770016	10715601	0
18217985	2642914	0
3024992	7846688	0
9275622	15645004	1
13852596	3806532	1
13757855	4593012	0
3558512	3806532	1
15362793	13368520	0
18891988	23273706	1
7006052	335223	1
9275622	7872659	1
2668853	2324868	1
8747840	5676111	0
14191679	7425022	1
21125261	4016687	0
17193692	22411381	1
18489832	5142039	0
8328527	3330944	0
3375724	4168534	1
937612	8921716	1
14688886	11546108	1
2398448	7499186	0
6188784	17557289	1
19584877	9347451	1
397240	21232043	0
14390569	20019847	1
17786231	16623181	0
4593012	23620712	1
6304373	22268798	0
14168494	3430784	1
8932510	812803	1
15797402	4168534	0
11840277	1169642	0
15580610	16825994	1
15445861	16549995	0
13439950	665420	1
19086952	17116123	0
5759961	4798332	1
17475530	20602651	0
1421557	6188784	1
20920051	19251426	1
804637	12783713	1
16378239	11562165	1
22503685	21232043	0
18793482	3053403	1
5977352	19549577	0
19584877	16825994	1
1954410	21824901	1
19810820	22536033	1
2017833	620855	0
12128591	21827619	1
8135072	20939940	0
9824814	17947246	0
1169642	8328527	0
2521141	8047989	0
620855	8770016	0
9954926	6418781	0
21368981	8788371	0
8093133	13063241	0
23118425	3756429	1
4686922	8490297	1
21125261	1188100	1
1798720	21063400	1
10391753	6756635	1
11183087	23161545	1
4056444	7499186	0
3994258	16388708	0
14878593	20375440	1
22479286	9727056	0
18731843	10445819	0
22366505	1122585	0
13563706	15810440	0
338852	12004824	0
21010945	14194234	0
20275821	7122523	0
23152865	11952735	0
20275821	536614	0
17111859	22022715	1
23402240	16308040	1
17856064	14450108	0
16760971	16353490	0
6403868	5725177	0
10451698	11962480	0
20181656	21152728	0
1954410	481364	0
14502142	13063241	1
4686922	3053403	1
9805906	15905041	0
3309233	5989666	0
16760971	3731077	0
3266833	19322941	0
8329093	9210168	0
22503685	4164833	0
21316706	5138455	0
15737836	23402240	1
22875895	14619453	0
20181656	14038176	0
21488868	11933797	1
22418839	12783713	0
6625074	596993	0
9826240	19134229	0
3024987	11377441	1
11968328	1097147	1
18370075	6159896	1
12055086	18238468	1
11716816	8801182	0
23370621	20128728	1
21368981	20924119	0
15241397	9347451	1
14047629	16557837	1
19147279	18358467	0
14324112	20939940	0
19934218	12586404	0
13757855	335223	1
19584877	15445861	1
3430784	5998352	1
14820302	8770016	0
6966398	21348951	1
6963063	3430784	0
19322941	19608872	0
17996547	7149578	1
10451698	7468819	0
17716716	4686922	0
18891988	3053403	1
1986417	3806532	0
7764011	17116123	0
14324112	8921716	1
8468859	1985677	0
13981689	4389475	0
2642914	530882	1
21754659	539195	1
23370621	8150996	1
7945594	13368520	0
23672408	22993368	1
22410173	12146394	0
4938100	6517139	1
189963	8320469	0
6379126	8801436	1
22536033	17557289	1
3994258	22708533	0
7143591	14191679	0
841724	21488868	1
14865947	17996547	0
21821404	812803	0
23510383	12380475	1
9272325	12085127	0
22503685	665420	1
4223002	937612	1
21348951	8135072	1
22560224	9996334	1
5760649	9449064	1
9824814	14502142	0
4056444	1235538	1
9449064	4164833	1
62362	3024992	1
10451698	19608872	0
15241397	13666876	1
5138455	3184073	1
13439950	20855053	1
810342	8932510	0
16063533	14191679	0
13666876	13333160	1
18433984	10795866	1
62362	20735941	1
2022160	21824901	1
530882	5632808	0
20375440	3197876	0
732800	19096138	1
647224	8815137	1
6379126	20519261	0
20247400	4750967	1
3958807	17557289	1
7809093	1985677	0
646016	13891080	0
11962480	11334468	1
7872659	3053403	1
4168534	17773263	1
13414771	6371580	0
5607440	19652200	0
5707205	3197876	0
9096314	13565787	0
14794404	5759961	1
10131427	9109613	1
22560224	5989666	0
19810820	5148212	1
15362793	3495460	0
21182766	6517139	0
17337238	19667000	0
20991673	13783549	0
15799935	13207437	0
20751378	8430178	0
10131427	18613870	1
8062076	8166767	0
22135199	823074	1
10214218	4389475	0
16466743	6866575	1
13783898	841724	1
8468859	7396682	0
21488518	310182	1
9275622	13563706	1
14390569	5872038	0
14878593	7149578	1
21092340	4562786	0
3197876	3536332	0
20091126	8932510	1
2676365	20920051	0
22479286	21827619	1
12782570	7458833	1
20181656	14168494	0
596993	20886320	0
17190057	19608872	0
21754659	18489832	1
23008590	21316706	0
17724879	3024992	0
6379126	3184073	1
15445861	344764	0
20247400	88047	1
18370075	9099457	1
7981642	13012591	1
4629990	8166767	0
15241397	22268798	0
17792212	18693224	1
62362	3197876	0
6009527	5237257	1
20091126	5707205	0
19307120	8588992	0
9805906	20091126	1
1141361	6421904	0
11840277	19251426	0
22993368	19335986	1
20623709	23370621	1
6008635	20100809	0
3024987	14758866	1
18504192	14598566	1
20091126	15645004	1
9275622	300397	1
14783950	397240	1
2381663	932225	0
17791385	14231545	1
20100809	20619879	1
2808955	22875895	0
19944975	22046596	1
21531069	3495460	1
19944975	20019847	1
19849797	21608109	0
23335922	13063241	0
5148212	14038176	0
19307120	23215235	0
22411381	6371589	1
14450108	17207832	0
15262411	1235538	0
3330944	873012	0
15745420	19608872	0
9371421	16820041	1
16572931	18570190	0
19849797	3053403	1
16511008	9449064	0
335223	755203	1
11183087	21125261	0
18891988	14758866	1
9872346	8588992	0
10131427	7166270	0
255765	13783549	1
5977352	17792212	1
17161805	9996334	1
18114701	22536033	0
411595	7908169	1
255765	19739421	1
5744493	22536033	1
23199071	18989018	0
17538992	12417893	0
20024612	12586404	0
20735941	21438069	0
2807585	4921631	0
17199913	9647576	0
20623709	20024612	0
11341711	7118860	0
2642914	942693	1
17947247	6188784	0
5061606	13783898	1
15510198	14168494	0
19134229	8079516	1
9275622	18370075	0
9096314	6008635	0
11477906	22135199	1
397240	1986417	0
21368981	17111859	0
19251426	6756635	0
17202158	8665649	0
22503685	7846688	1
20623709	1769771	1
13563706	8801436	1
8747840	3330944	1
19251426	9450274	0
13644374	16215393	0
3046085	18370075	1
23370621	17557289	1
3430784	3806532	1
1421557	11032546	1
14168494	4686922	1
8150996	8490297	1
19549489	10266116	0
10936821	8665321	0
335223	364438	1
19584877	11716816	1
22410173	16798376	0
13333160	12766394	1
16760971	17161805	1
1362	19494842	0
23199071	3536332	0
18989018	9479502	0
5632808	19147281	0
15896098	3252116	1
6009527	4921631	0
8747840	10715601	0
15580610	7468827	0
10385815	823074	1
15241397	2022160	1
3558512	18891988	1
3584508	88047	1
17856064	7945594	0
8747840	23246123	0
4982745	6613944	0
23370621	4716110	1
12055086	20735941	1
10936821	15905041	0
17475530	4164833	1
23273706	20735941	1
3024987	21491791	1
8588992	364438	0
13563706	10795866	1
17716716	8182932	0
10383721	5682569	0
14194234	11933797	0
21488518	6188784	1
11477906	8665649	0
21152728	15500892	1
18433984	8490297	1
596993	8490297	0
20100809	23452437	1
7908169	22801734	1
20663364	2199604	0
9996334	7761195	1
8164056	17190057	1
11183087	15737836	0
8132219	17580775	0
11840277	2676365	1
10383721	2511579	0
20623709	4686922	1
12236729	15797402	1
19738435	2113444	0
1180878	4118412	1
22338097	14733078	1
6301863	5808579	0
2022160	14502142	1
12454178	4468255	0
12579075	3197876	0
5543349	8417584	0
19687456	20619879	1
15465293	7296597	0
20091126	12055086	1
5436973	2910383	0
884867	16557837	1
22603577	18433984	0
17522011	12783713	0
23199071	8778962	0
14764852	20851065	0
16232202	22479286	1
23118425	937612	1
6379126	8932510	1
14047629	18974466	1
17791385	4599372	1
21152728	12744653	1
9275622	12172485	1
20275821	13086936	0
19584877	2396191	0
1097146	160705	0
4602568	755203	1
14001795	4599372	1
17996547	20602651	0
755203	13891080	1
17522011	15799935	0
3053403	2199604	1
6871529	10795866	0
10451698	14877116	1
7633336	7846688	1
5237257	17792212	1
13852596	11341711	1
7276377	5237257	0
21125261	11704429	0
14820302	13012591	1
3266833	16557837	1
1485383	20660203	0
13666876	16142024	1
7044153	6457199	0
20247400	17817568	0
5436973	5836744	0
20011285	19810820	1
12242903	16092702	0
7757297	12066447	0
3806532	22801734	1
19549489	16511008	0
17947246	13368520	0
16079868	14877116	0
20091126	7468827	0
1133123	2217889	0
23118425	17158020	1
19549577	18748516	0
22410173	7927042	0
8064604	20619879	0
10218878	7087108	1
6304373	17202157	0
7006052	18211588	1
18202328	7948308	1
20310134	21488868	1
8064604	4016687	0
20886320	16621503	0
8329093	19868933	0
20929570	12146394	1
5977352	12782570	1
20675046	22135199	0
8062076	16798376	0
804637	20929570	0
21995302	8132219	0
8000624	14001795	1
19520541	2525897	0
13946197	22977189	0
13563706	11562173	1
20091126	19739421	1
17475530	9210168	0
20568568	11546108	1
7118860	4562786	1
19113613	11032546	1
822452	8320469	0
13414771	13595251	0
7945594	2525897	0
21979717	12744653	0
442381	17947246	0
13981689	6866575	1
13362846	3024992	1
19322946	16549995	0
14038176	7908169	0
804637	7908169	1
701029	12146394	0
16388708	21092340	1
21488868	15768167	1
3631989	21999120	0
7276377	17817568	0
14877116	6171406	1
12869602	22611968	0
11484416	14598566	1
19944975	5632808	0
21754659	5951610	0
14502142	3945236	0
18339787	21316706	0
14191679	14758866	1
20991673	23672408	0
20602651	19109981	1
14047629	8788371	1
3330944	8932510	1
21016435	5299276	0
5441579	14691829	1
8087001	5441579	1
20735941	16142024	1
19849797	21363911	0
14877116	20210699	0
21555906	16719805	0
4417943	4481712	0
12766377	1122585	0
3731077	12389873	0
10176678	4481712	0
19944975	18731843	1
23035537	5148212	0
6906419	20426057	0
7044153	12678045	1
1141361	5035872	0
7006052	7458833	1
18489832	494226	1
13666876	8079516	1
3731077	19251426	1
10214218	18631594	1
19335986	20920051	1
2324868	5299276	1
20724937	8320469	0
16511008	17974661	0
19810820	18433984	1
20181656	17630906	1
5607440	6418781	0
442381	9450274	1
21425787	19912848	1
4938100	21999120	1
1485383	1769771	0
7351534	7948308	0
6866575	13565787	1
19849797	21013026	0
10385815	22268798	0
5125848	10385815	1
11475527	10212189	1
14001795	15262411	0
18374478	19206412	0
3375722	2168610	1
21921000	14590676	0
15409512	19134229	1
3756429	1097147	1
21348951	7761195	0
23296117	8064604	0
4223002	20310134	0
23517481	14733078	1
21092340	149935	1
7166270	9718328	0
2022160	5977352	1
9449064	8182932	1
13852596	9872346	0
14820302	17158020	1
13783898	21308543	1
8164056	21999120	1
13414771	5723876	1
9319440	20073619	1
12066447	10728243	0
494226	20602651	0
5125848	6008635	0
5744493	8047989	0
2022160	1188100	1
21092340	338852	0
15896098	19810820	0
21348951	22977189	1
12579075	17190057	0
8747840	2668634	1
6457199	20375440	1
6966398	20091126	1
10361370	8754809	0
6988216	14324112	0
18613870	13783549	1
22844377	614099	1
14038176	9450274	1
397240	16378239	1
693636	19667000	0
15580610	12171364	0
1586662	23370621	0
22441244	12066447	1
1966310	3631989	0
14567939	10795866	0
12454178	23620712	1
12236729	18693224	1
2668634	21824901	1
14764852	14609912	0
7276377	14785308	0
14001795	7006052	1
4501356	19687456	0
21368981	12078471	0
12783713	9846843	1
10936821	15472181	0
11562173	8788371	1
13122204	11341711	1
1473212	12490144	0
19006212	21013026	0
4686922	18613870	1
6304373	13152325	0
19549577	11704429	0
20011285	21488868	1
7143591	20519261	1
15797402	18782385	1
18731843	5836744	0
6418781	3184073	0
822452	16719805	1
350482	23215235	0
21491791	7006052	1
15737836	13563706	0
15896098	4562786	0
12389873	17193692	1
1954410	20920051	1
4599372	19096138	1
13159394	3945236	0
7143591	19109981	1
20991673	13565787	1
12306305	14231545	1
17337238	823074	0
6403868	3806532	1
21754659	20751378	0
22560224	8625346	0
4982745	19296519	0
8452134	11154758	1
6908537	5414088	0
8266672	3187685	0
6190356	8515891	0
21425787	19134229	1
17580775	3631989	1
2461169	13783898	1
7468819	22338097	0
14303294	6188784	0
11477906	12380475	1
19584877	4618237	1
23452437	9398454	0
16557837	23370621	1
13595251	1985677	0
7945594	19494842	1
10383721	14688886	0
9371421	14617444	0
8815137	4164833	1
16931472	5759961	0
14598566	20128728	1
1862616	18693224	0
14047629	22993368	1
20414923	1141361	1
17475530	14047629	1
21308543	15768167	1
947406	13886238	1
7872659	23510383	1
12004824	16063533	0
8119563	8216539	0
20717531	14865947	1
17296916	771802	1
310182	15409512	1
12428013	189963	0
12236729	13595251	1
5977352	8430178	1
5436973	14691829	0
10936821	22752444	0
18374478	2168610	1
13644374	8087001	0
14168494	937612	0
13012591	9550506	1
21979462	8747840	0
16851955	13783549	1
6379126	3187685	1
17296916	300397	1
18433984	13783549	1
20073619	4118412	0
8164056	4398382	1
18451704	9033641	0
19549489	14502142	1
16851955	20920051	1
22410173	13783549	1
4618237	18544890	0
23273706	3514286	0
3495460	7761195	0
9846843	12883117	0
21224967	189963	0
13499897	13207437	0
18793482	16623181	1
8093133	3806532	0
11645260	19134229	0
22441244	5414088	1
732800	5723876	0
22418839	16063533	0
6159896	1097147	1
17158020	21489105	1
6470716	22035737	0
9096314	160705	0
15051083	17947246	0
19810820	20735941	1
11840277	6371607	1
18504192	3430784	1
14758866	13891080	1
17729554	4716110	1
11032546	19147281	0
14819747	481364	0
5707205	19335986	0
14047629	20660203	0
5744493	22046596	1
9261777	1005107	0
22441244	17996547	1
23532405	22410173	1
6613944	13516684	0
646016	21531069	1
3053403	6987642	0
6009527	9081749	0
14567939	12883117	0
12246545	17111859	0
838844	1188100	1
18451704	8150996	0
10266116	13516684	0
20623709	6613944	0
5125848	13657103	1
19113613	8667872	0
5274228	20100809	0
13757855	23532405	1
11475527	19322941	0
18891988	1180878	1
1443205	12586404	0
19584877	255765	1
14773782	19520541	0
6371580	11933797	0
8468859	11341711	0
21488518	13063241	1
2808955	9857412	0
19050432	16590954	0
5237257	3375718	0
19335986	11032546	1
21642215	4599372	0
4686922	6159896	0
20028790	22411381	0
12783713	8625346	1
20028790	701029	1
17901739	11005804	0
2324868	19667000	0
2221297	536614	0
22410173	2199604	1
19944975	6906419	0
22708533	13414771	0
17583193	15757836	1
3558512	7633336	0
12454178	14877116	0
5760649	3958807	1
19335986	17792212	1
11153282	4750967	0
21368981	16557837	0
14609912	19147281	0
11183087	7149578	0
20019847	17729554	1
6379126	18544890	0
8490297	11562165	1
20247400	1798720	1
11865906	11005804	1
3024992	12242903	0
8164056	23152865	0
14188043	13152325	0
13362846	338852	0
19147279	15737836	1
7981642	19147281	0
16466743	4223002	1
1357662	22801734	1
5951610	421042	0
6613944	17296916	0
19584877	3745402	0
5237257	8625346	1
4056444	22611968	0
21998571	19810820	0
7396682	16590954	1
13012591	11334468	0
15051083	1097147	1
9796161	8064604	1
15262411	18211588	0
22868825	414258	0
3309233	8385785	0
6963063	596993	0
16572931	494226	1
10361370	5551393	1
324679	19276022	1
12146394	21999120	1
2808955	14502142	0
12869602	9956095	0
22875895	22442270	1
4481712	7499186	0
13563706	17999474	1
255765	14191679	1
13783898	18748516	1
17786231	19235551	0
14820302	4164833	0
18782385	19739421	1
5977352	20019847	1
13159394	8917658	0
6159896	8047989	1
350482	10690321	1
11484416	20920051	1
1357662	19784131	0
5744493	1986417	0
8468859	4938100	0
11334468	665420	1
804637	324679	0
12128591	5399593	1
5989666	8754809	0
9449064	15465293	0
18731843	310182	1
17724879	8942491	0
17538992	10214218	0
189963	22366505	0
20306677	4531653	0
3514286	3536332	1
9236363	14598566	1
5543349	932225	0
338852	8064604	0
9261777	17773263	0
3330944	2511579	1
13886238	2668634	1
15018553	9267602	0
8973505	13152325	1
20247400	18731843	1
17475530	20100809	1
2324868	9718328	0
14390569	13086936	0
189963	18962382	0
12678045	11952735	0
23310397	20100809	0
12428013	14001795	0
6470716	3745402	0
16388708	14231545	1
19584877	16353490	0
8747840	13499897	1
8452134	6501291	0
11556231	5148212	0
5977352	7425022	1
2521141	4750967	1
14882263	3945236	0
620855	12783713	0
339517	8754809	0
14168494	14758866	1
7872659	17947246	0
23118425	23531898	0
11475527	17901739	1
3731077	8079516	1
13757855	7166270	0
13563706	19868933	1
17475530	13122204	1
13783898	18613870	1
16378239	5135688	0
8000624	20375440	1
18793482	10540676	0
9319440	11334468	1
9996334	6421904	0
17856064	3330944	0
23035537	8588992	0
21979462	16063533	0
20426057	19109981	0
20247400	1443205	0
19467540	4461350	1
9718328	21438069	0
18504192	300397	1
1954410	3053403	1
16511008	6371589	1
17999474	7149578	1
3958807	4458076	0
3053403	11673907	1
3266833	19687456	1
3558512	19849797	1
8093133	14390569	0
160739	2461169	1
6171406	15409512	1
19335986	18613870	1
350482	12783713	0
7118860	5744992	0
810342	16092702	0
22235113	1485383	0
7948308	22611968	0
20024612	4164833	0
11183087	16232202	1
4686922	5998352	1
17296916	18114701	0
5399593	7761195	1
23585985	8953394	0
12039034	19322910	0
3309233	19335986	0
17161805	18114701	0
8515891	9718328	0
5148212	732800	1
4481712	13783549	0
1421557	5998352	1
3801655	21438069	0
20100809	17029388	0
9796161	22536033	0
20623709	5035872	1
6299111	9526031	1
10281203	2113444	0
4468255	14317425	1
189963	13063241	1
22401746	3197876	0
421042	8801182	0
8087001	19134229	0
6299111	614099	1
17161805	23585985	0
14054923	8486429	0
8062076	17193692	1
1180878	16549995	0
10451698	6171406	1
16851955	11933797	1
13757855	23452437	1
1421557	1180878	1
21488868	9109613	1
14882263	8667872	0
19335986	5148212	1
4593011	23611770	0
647224	22993368	1
11477906	11673907	1
3806532	932225	0
4599372	4716110	1
12066447	3731077	1
6890417	23611215	0
20375440	20100809	1
22479286	14733078	1
19494842	6299111	1
12349563	22844377	0
17683082	12171364	0
12004824	344764	0
20623709	14317425	1
6009527	19113613	1
20375440	18613870	1
949327	755203	1
8087001	17190057	1
16556717	160705	0
13207437	18974466	0
13233761	4461350	1
7981642	11968328	1
3683344	22479286	1
22503685	293167	1
7468819	19608872	0
4973095	23531898	0
8490297	536614	1
1769771	7149578	1
1421557	19251426	1
12066447	9846843	1
16851955	14191679	1
20011285	23291583	0
15810440	9347451	0
14590676	18211588	0
15645004	4921631	0
16063533	18748516	0
9319440	16308040	0
8921716	414258	0
9550506	23517481	1
21308543	12883117	0
23666973	14819747	0
18504192	18696387	1
13783898	20019847	1
2461169	884867	1
5744493	20724937	0
8778962	12782570	1
9805906	19784131	0
3024992	10674824	0
5551393	14758866	0
22410173	149935	1
18793482	7006052	1
17716716	481364	0
14303294	3252116	1
6457199	12783713	1
16557837	19251426	1
4468255	22611968	0
22135199	18748516	1
3053403	12055086	1
5125848	8932510	1
3053403	310182	1
20751378	12678045	0
5237257	494226	1
947406	1357662	1
17583193	6301863	0
5620792	21656668	0
20751378	6159896	1
2834524	149935	1
13421722	4750967	0
17999474	9449064	1
19549489	5035872	1
12055086	1598693	0
13783549	536614	1
17786231	17817568	0
20519261	3745402	0
1122585	22264586	0
11477906	22801734	1
5808579	1235538	1
18374478	22411381	1
10504714	23677128	0
9996334	16215393	0
937612	15904772	1
324679	21827619	0
3430784	12171364	0
646016	17083703	1
841724	7425022	1
9109613	8182932	1
